Id,Name,Publisher,PublishYear,CountsOfReview,Authors,Rating,ISBN,ISBN13,subjects,description,pagesNumber
294861,Tisha: The Wonderful True Love Story of a Young Teacher in the Alaskan Wilderness,Bantam,1984,595,Robert Specht,4.29,0553265962,,,,
199784,Pants on Fire,Harper Teen,2007,594,Meg Cabot,3.65,0060880155,,,,
2053020,The Well and the Mine,Hawthorne Books,2008,594,Gin Phillips,3.76,0976631172,,,,
22680,American Sphinx: The Character of Thomas Jefferson,Vintage,1998,594,Joseph J. Ellis,3.93,0679764410,,,,
494610,The Book of Lost Things,Washington Square Press,2007,594,John Connolly,3.98,074329890X,,,,
45436,The Wish List,Scholastic Inc.,2004,593,Eoin Colfer,3.77,0439443369,,,,
577542,Rikki-Tikki-Tavi,HarperCollins,1997,593,Rudyard Kipling,3.99,0688143202,,,,
1519,"The Oresteia: Agamemnon, The Libation Bearers, The Eumenides",Penguin Classics,1984,593,Aeschylus,4.02,0140443339,,,,
198863,"Screw It, Let's Do It: Lessons In Life",Virgin Books,2006,593,Richard Branson,3.93,0753510995,,,,
438024,Let's Pretend This Never Happened (Dear Dumb Diary #1),Scholastic Paperbacks,2007,593,Jim Benton,3.99,0545010306,,,,
11031,The Flanders Panel,Mariner Books,2004,593,Arturo Pérez-Reverte,3.79,0156029588,,,,
311163,Faro's Daughter,Arrow,2004,593,Georgette Heyer,3.93,0099465590,,,,
41707,"Atlantis Found (Dirk Pitt, #15)",Berkley Trade,2004,593,Clive Cussler,3.99,0425204030,,,,
62031,"The City of Dreaming Books (Zamonia, #4)",Vintage,2007,592,Walter Moers,4.37,0099490579,,,,
925,"A Clean Kill in Tokyo (John Rain, #1)",Barry Eisler,2002,592,Barry Eisler,3.96,,,,,
131191,Life Among the Savages,Penguin Books,1997,592,Shirley Jackson,4.01,0140267670,,,,
677877,Being There,Grove Press,1999,592,Jerzy Kosiński,3.86,0802136346,,,,
5413,'Salem's Lot,Doubleday,2005,592,Stephen King,4.25,0385516487,,,,
13621,"Death Note, Vol. 7: Zero (Death Note, #7)",VIZ Media LLC,2006,592,Tsugumi Ohba,4.43,1421506289,,,,
3364462,The Hemingses of Monticello: An American Family,W. W. Norton  Company,2008,592,Annette Gordon-Reed,3.93,0393064778,,,,
23856,The Sisters: The Saga of the Mitford Family,W.W. Norton & Company,2003,592,Mary S. Lovell,3.97,0393324141,,,,
822367,Proust Was a Neuroscientist,Houghton Mifflin Harcourt,2007,592,Jonah Lehrer,3.83,0618620109,,,,
5158,A Virtuous Woman,Vintage,1997,592,Kaye Gibbons,3.69,0375703063,,,,
28935,Intuition,Dial Press,2007,592,Allegra Goodman,3.33,0385336101,,,,
46917,Rabbit Redux (Rabbit Angstrom #2),Random House Trade Paperbacks,1996,592,John Updike,3.8,0449911934,,,,
533613,"The Color of Magic (Discworld, #1)",HarperTorch,2000,592,Terry Pratchett,3.99,0061020710,,,,
66857,Moab Is My Washpot (Memoir #1),Soho Press,2003,592,Stephen Fry,3.98,1569472025,,,,
49266,How Full Is Your Bucket?,Gallup Press,2004,592,Tom Rath,3.87,1595620036,,,,
87473,A Thousand Days in Venice,Ballantine Books,2003,591,Marlena de Blasi,3.48,0345457641,,,,
357160,Tamar,Candlewick Press,2007,591,Mal Peet,3.91,0763634883,,,,
68483,"The Vor Game (Vorkosigan Saga, #6)",Baen Books,2002,591,Lois McMaster Bujold,4.28,0671720147,,,,
288448,Watching the English: The Hidden Rules of English Behaviour,Hodder And Stoughton,2005,591,Kate Fox,3.92,0340752122,,,,
776573,Riddley Walker,Indiana University Press,1998,591,Russell Hoban,4.03,0253212340,,,,
105760,Zodiac,Berkley,1987,591,Robert Graysmith,3.91,0425098087,,,,
14504,Marjorie Morningstar,Back Bay Books,1992,591,Herman Wouk,3.98,0316955132,,,,
28568,"The Vanished Man (Lincoln Rhyme, #5)",Pocket Books,2004,591,Jeffery Deaver,4.1,0743437810,,,,
615359,Shark Girl (Shark Girl #1),Candlewick Press,2007,591,Kelly Bingham,3.86,0763632074,,,,
87346,The Cherry Orchard,Bloomsbury Methuen Drama,2004,591,Anton Chekhov,3.68,0413774031,,,,
8960,"Vampire Mountain (Cirque Du Freak, #4)","Little, Brown Young Readers",2003,591,Darren Shan,4.16,0316905747,,,,
77255,"The Game (Mary Russell, #7)",Bantam,2004,591,Laurie R. King,4.17,0553801945,,,,
22323,"Burning Chrome (Sprawl, #0)",Harper Voyager,2003,591,William Gibson,4.06,0060539828,,,,
417549,Pamela,"Oxford University Press, USA",2001,590,Samuel Richardson,2.78,0192829602,,,,
3118349,One,KO Kids Books,2008,590,Kathryn Otoshi,4.41,0972394648,,,,
685788,Mirror Image,Grand Central Publishing,1990,590,Sandra Brown,4.01,0446353957,,,,
506094,Sheltering Rain,HarperTorch,2003,590,Jojo Moyes,3.52,0060012897,,,,
684560,When Zachary Beaver Came to Town,Laurel Leaf,2003,590,Kimberly Willis Holt,3.64,0440238412,,,,
409,Against the Day,Penguin Press,2006,590,Thomas Pynchon,4.13,159420120X,,,,
48323,"Death in a Strange Country (Commissario Brunetti, #2)",Penguin Books,2005,590,Donna Leon,3.89,0143034820,,,,
96491,Blackwater: The Rise of the World's Most Powerful Mercenary Army,Nation Books,2007,590,Jeremy Scahill,3.82,1560259795,,,,
48858,Travels with My Aunt,Penguin Classics,2004,589,Graham Greene,3.83,0143039008,,,,
7529,I Love Everybody (and Other Atrocious Lies),Villard Books,2004,589,Laurie Notaro,3.97,0812969006,,,,
103345,If Nobody Speaks of Remarkable Things,Mariner Books,2003,589,Jon McGregor,3.89,0618344586,,,,
13617,"Death Note, Vol. 5: Whiteout (Death Note, #5)",VIZ Media LLC,2006,589,Tsugumi Ohba,4.34,1421506262,,,,
25079,"The Commitment: Love, Sex, Marriage, and My Family",Penguin Books,2006,589,Dan Savage,3.94,0452287634,,,,
537338,The Red Book,Houghton Mifflin,2004,589,Barbara Lehman,3.98,0618428585,,,,
113773,Last Days of Summer,Avon,2005,589,Steve Kluger,4.38,0060821442,,,,
18005,How I Became a Pirate,HMH Books for Young Readers,2003,589,Melinda Long,4.08,0152018484,,,,
342362,"The Last Jihad (The Last Jihad, #1)",Tyndale House Publishers,2006,589,Joel C. Rosenberg,4.17,1414312725,,,,
23244,"Carpe Demon (Demon-Hunting Soccer Mom, #1)",Jove,2006,589,Julie Kenner,3.64,0515142212,,,,
2477223,Managing Oneself,Harvard Business Review Press,2008,589,Peter F. Drucker,4.09,142212312X,,,,
1689469,"Chasing Darkness (Elvis Cole, #12)",Simon & Schuster,2008,589,Robert Crais,4.2,0743281640,,,,
1845050,Beginner's Greek,Little Brown and Company,2008,589,James Collins,3.19,0316021555,,,,
24468,On Gold Mountain: The One-Hundred-Year Odyssey of My Chinese-American Family,Vintage Books,1996,588,Lisa See,3.93,0679768521,,,,
31116,The Dew Breaker,Vintage,2005,588,Edwidge Danticat,3.8,1400034299,,,,
113441,The Day of the Locust,Signet Classic,1983,588,Nathanael West,3.76,0451523482,,,,
2771105,"Unlawful Contact (I-Team, #3)",Berkley Sensation,2008,588,Pamela Clare,4.29,0425217620,,,,
194808,To Build a Fire,Wolf Creek Books,2003,588,Jack London,3.94,0968709184,,,,
1608971,Runner,Houghton Mifflin,2005,588,Carl Deuker,4.04,0618542981,,,,
10997,The Basic Eight,Ecco,2006,588,Daniel Handler,3.8,0060733861,,,,
7679,The Terminal Man,Avon,2002,587,Michael Crichton,3.36,0060092572,,,,
316496,Oscar and Lucinda,University of Queensland Press,1998,587,Peter Carey,3.73,0702229784,,,,
175510,My Utmost for His Highest,Discovery House Publishers,2005,587,Oswald Chambers,4.37,1586608290,,,,
96281,"The Deed of Paksenarrion (The Deed of Paksenarrion, #1-3)",Baen,1992,587,Elizabeth Moon,4.3,0671721046,,,,
303200,"Wicked: Witch & Curse (Wicked, #1-2)",,2008,587,Nancy Holder,3.62,0760783209,,,,
289870,The Hobbit (Middle-Earth Universe),Houghton Mifflin Harcourt,2012,587,J.R.R. Tolkien,4.27,,,,,
8155,A Woman of Substance (Emma Harte Saga #1),Griffin,2005,587,Barbara Taylor Bradford,4.18,031235326X,,,,
197457,"The Sight (Warriors: Power of Three, #1)",HarperCollins,2007,587,Erin Hunter,4.3,0060892013,,,,
103159,"The Forsyte Saga (The Forsyte Chronicles, #1-3)",Oxford University Press,1999,586,John Galsworthy,4.16,0192838628,,,,
4783621,"Second Chance Pass (Virgin River, #5)",MIRA,2009,586,Robyn Carr,4.16,0778326462,,,,
862350,"No Humans Involved (Women of the Otherworld, #7)",Bantam Spectra,2008,586,Kelley Armstrong,4.21,0553588370,,,,
935618,Lush,Scholastic,2007,586,Natasha Friend,3.81,0439853478,,,,
3645169,"Go Fetch! (Magnus Pack, #2)",Samhain Publishing,2007,586,Shelly Laurenston,4.21,1599981416,,,,
248871,"Berserk, Vol. 1",Dark Horse Manga,2003,586,Kentaro Miura,4.41,1593070209,,,,
2188936,Nineteen Minutes,Washington Square Press,2008,586,Jodi Picoult,4.13,0743496736,,,,
374388,Testament of Youth,Penguin Classics,2005,586,Vera Brittain,4.18,0143039237,,,,
293027,Stupid and Contagious,5 Spot,2006,585,Caprice Crane,3.84,0446695726,,,,
259035,Jonathan Strange & Mr Norrell,Bloomsbury,2005,585,Susanna Clarke,3.82,1582346038,,,,
102113,The Bottoms,Mysterious Press,2001,585,Joe R. Lansdale,4.17,0446677922,,,,
125955,"White: The Great Pursuit (The Circle, #3)",Thomas Nelson,2005,585,Ted Dekker,4.3,1595540350,,,,
32446,The Door to December,Berkley Books,2002,585,Richard Paige,3.95,0451205421,,,,
554674,The Story of the Trapp Family Singers,William Morrow Paperbacks,2001,585,Maria Augusta von Trapp,3.96,0060005777,,,,
45791,The Ballad of the Sad Café and Other Stories,Mariner Books (Houghton Mifflin Company),2005,585,Carson McCullers,4.01,0618565868,,,,
137056,Letters for Emily,Pocket Star,2006,585,Camron Wright,3.87,0743444485,,,,
2918314,Here's the Story: Surviving Marcia Brady and Finding My True Voice,William Morrow,2008,584,Maureen McCormick,3.49,0061490148,,,,
231599,"Mass Effect: Revelation (Mass Effect, #1)",Del Rey,2007,584,Drew Karpyshyn,3.7,034549816X,,,,
110763,The Gnostic Gospels,Vintage,1989,584,Elaine Pagels,3.93,0679724532,,,,
3564962,The Longest Trip Home: A Memoir,William Morrow,2008,584,John Grogan,3.92,0061713244,,,,
53630,Blind Your Ponies,Lexington Marshall Pub,2005,584,Stanley Gordon West,4.02,0965624781,,,,
2277185,Miss Pettigrew Lives for a Day,Persephone,2008,584,Winifred Watson,3.97,190646202X,,,,
91487,A Place of Execution,St. Martin's Press,2001,584,Val McDermid,4.11,0312979533,,,,
176326,The Problem Child,Harry N. Abrams,2006,584,Michael Buckley,4.28,0810949148,,,,
253984,A Time of Gifts,NYRB Classics,2005,584,Patrick Leigh Fermor,4.06,1590171659,,,,
228202,The Stand,Signet Books/Penguin Books USA Inc.,1991,583,Stephen King,4.34,0451169530,,,,
626096,Dragon's Keep (Wilde Island Chronicles #1),HMH Books for Young Readers,2007,583,Janet Lee Carey,3.64,0152059261,,,,
1179967,"A Storm of Swords (A Song of Ice and Fire, #3)",Bantam Spectra,2002,583,George R.R. Martin,4.54,0553381709,,,,
826706,Joan of Arc,Ignatius Press,1989,583,Mark Twain,4.07,0898702682,,,,
3585061,Three Weeks To Say Goodbye,Minotaur Books,2009,583,C.J. Box,3.88,0312365721,,,,
18154,The Cuckoo's Egg: Tracking a Spy Through the Maze of Computer Espionage,Gallery Books,2005,583,Clifford Stoll,4.23,1416507787,,,,
920330,Blackbird: A Childhood Lost and Found,Washington Square Press,2001,582,Jennifer Lauck,4.09,0671042564,,,,
300225,Bloodline,Doubleday Books,1994,582,Sidney Sheldon,3.82,1568650949,,,,
403722,Missing May,Scholastic Paperbacks,2004,582,Cynthia Rylant,3.79,0439613833,,,,
656876,The Year of the Hare,Peter Owen Publishers,2006,582,Arto Paasilinna,3.63,0720612772,,,,
682681,"She: A History of Adventure (She, #1)",Oxford University Press,1998,582,H. Rider Haggard,3.58,0192835505,,,,
131011,The Caliph's House: A Year in Casablanca,Bantam,2006,582,Tahir Shah,3.97,0553383108,,,,
129783,The Other Side of the Bridge,The Dial Press,2006,582,Mary Lawson,4.04,0385340370,,,,
222078,The Story of Art,Phaidon Press,1995,581,E.H. Gombrich,3.92,071483355X,,,,
32443,The Eyes of Darkness,Berkley,1996,581,Dean Koontz,3.87,0425153975,,,,
238142,"Visions in Death (In Death, #19)",Berkley Books,2005,581,J.D. Robb,4.36,042520300X,,,,
3710,The Autograph Man,Vintage,2003,581,Zadie Smith,3.16,037570387X,,,,
15916,The True Believer: Thoughts on the Nature of Mass Movements,Harper Perennial Modern Classics,2010,580,Eric Hoffer,4.22,0060505915,,,,
31313,"Dance of the Gods (Circle Trilogy, #2)",Jove,2006,580,Nora Roberts,4.15,0515141666,,,,
372319,Jo's Boys,Dodo Press,2005,580,Louisa May Alcott,3.82,1406501077,,,,
29393,"Our Band Could Be Your Life: Scenes from the American Indie Underground, 1981-1991",Back Bay Books,2002,580,Michael Azerrad,4.18,0316787531,,,,
268598,"Loyalty in Death (In Death, #9)",Piatkus Books,2004,580,J.D. Robb,4.32,0749934182,,,,
363973,The Little Old Lady Who Was Not Afraid of Anything,HarperCollins,2019,580,Linda   Williams,4.26,0064431835,,,,
20563,Adam Bede,Modern Library,2002,580,George Eliot,3.79,0375759018,,,,
203220,Les Fleurs du Mal,David R. Godine Publisher,1983,580,Charles Baudelaire,4.26,0879234628,,,,
2445116,"The Hunt for Atlantis (Nina Wilde & Eddie Chase, #1)",Headline,2007,579,Andy McDermott,3.9,0755339118,,,,
133974,The Pillowman,Faber  Faber,2003,579,Martin McDonagh,4.35,0571220320,,,,
24965,Fear and Trembling,Penguin Books,2006,579,Søren Kierkegaard,4.0,0143037579,,,,
1704570,The Red Leather Diary: Reclaiming a Life Through the Pages of a Lost Journal,Harper,2008,579,Lily Koppel,3.4,0061256773,,,,
1058564,The Lost Daughter,Europa Editions,2008,579,Elena Ferrante,3.82,1933372427,,,,
60220,"Simply Irresistible (Chinooks Hockey Team, #1)",Avon,1998,579,Rachel Gibson,3.85,0380790076,,,,
9953,On Chesil Beach,Nan A. Talese,2007,579,Ian McEwan,3.58,0385522401,,,,
114129,"Born in Ice (Born In Trilogy, #2)",Berkley Books,1995,579,Nora Roberts,4.15,,,,,
153785,"Page (Protector of the Small, #2)",,2008,579,Tamora Pierce,4.23,,,,,
765811,The Women of Brewster Place,Penguin Books,1983,579,Gloria Naylor,4.16,014006690X,,,,
64923,Darwin's Radio (Darwin's Radio #1),Ballantine Books,2003,579,Greg Bear,3.7,0345459814,,,,
787660,"Heaven (Casteel, #1)",Pocket Books,1990,579,V.C. Andrews,4.03,,,,,
40020,A Patchwork Planet,Ballantine Books,2001,578,Anne Tyler,3.79,080411918X,,,,
33993,Citizen Girl,Washington Square Press,2005,578,Emma McLaughlin,2.4,0743266862,,,,
376561,Invitation to a Beheading,Vintage,1989,578,Vladimir Nabokov,3.91,0679725318,,,,
15320,Exquisite Corpse,Gallery Books,1997,578,Poppy Z. Brite,3.75,0684836270,,,,
178796,The Good Women of China: Hidden Voices,Anchor,2003,578,Xinran,4.25,1400030803,,,,
54492,The Prisoner of Zenda (The Ruritania Trilogy #2),Penguin Books,1994,578,Anthony Hope,3.86,0140621318,,,,
638247,"Death at Wentwater Court (Daisy Dalrymple, #1)",Kensington,2006,578,Carola Dunn,3.71,0758216009,,,,
152893,Death and the Penguin,Vintage,2002,578,Andrey Kurkov,3.81,1860469450,,,,
233788,Extremely Loud & Incredibly Close,Penguin,2006,578,Jonathan Safran Foer,3.98,0141012692,,,,
123598,"Black Notice (Kay Scarpetta, #10)",Berkley,2000,577,Patricia Cornwell,3.88,0425175405,,,,
49245,"His Needs, Her Needs: Building an Affair-Proof Marriage",Fleming H. Revell Company,2001,577,Willard F. Harley Jr.,4.12,0800717880,,,,
400924,"Chronicles of the Black Company (The Chronicles of the Black Company, #1-3)",Tor Books,2007,577,Glen Cook,4.21,0765319233,,,,
501909,"The Faerie Path (Faerie Path, #1)",Eos,2007,577,Allan Frewin Jones,3.6,0060871024,,,,
213975,"Witness in Death (In Death, #10)",Piatkus Books,2004,577,J.D. Robb,4.32,0749934360,,,,
777923,The Bright Side Of Disaster,Ballantine Books,2007,577,Katherine Center,3.7,1400066379,,,,
800388,The Princess Bride,Bloomsbury,1999,577,William Goldman,4.26,0747545189,,,,
2184798,Blood River: A Journey to Africa's Broken Heart,Vintage,2008,577,Tim Butcher,4.06,0099494280,,,,
289644,"Even Now (Lost Love, #1)",Zondervan Publishing Company,2005,577,Karen Kingsbury,4.26,0310247535,,,,
27308,The Spiral Staircase: My Climb Out of Darkness,Anchor,2005,577,Karen Armstrong,3.99,0385721277,,,,
16685,The Cat Who Walks Through Walls (The World As Myth),Ace Books,1988,577,Robert A. Heinlein,3.7,0441094996,,,,
39796,"Sidetracked (Kurt Wallander, #5)",Vintage Crime/Black Lizard,2003,577,Henning Mankell,4.07,1400031567,,,,
29658,Postwar: A History of Europe Since 1945,Penguin Books,2006,577,Tony Judt,4.34,0143037757,,,,
101923,Beyond Black,Picador,2006,577,Hilary Mantel,3.4,0312426054,,,,
184040,"Y: The Last Man, Vol. 4: Safeword (Y: The Last Man, #4)",Vertigo,2004,577,Brian K. Vaughan,4.25,1401202322,,,,
35488,Cash,HarperOne,2003,576,Johnny Cash,4.07,0060727535,,,,
46347,All the Shah's Men: An American Coup and the Roots of Middle East Terror,"John Wiley & Sons (Hoboken, NJ)",2004,576,Stephen Kinzer,4.26,0471678783,,,,
397844,"The Masque of the Black Tulip (Pink Carnation, #2)",NAL,2006,576,Lauren Willig,3.92,0451220048,,,,
472392,"Theodosia and the Serpents of Chaos (Theodosia Throckmorton, #1)",Houghton Mifflin,2007,576,R.L. LaFevers,3.86,0618756388,,,,
394172,The True and Outstanding Adventures of the Hunt Sisters,Back Bay Books,2005,575,Elisabeth Robinson,3.33,0316159360,,,,
101094,The Famished Road,Anchor Books,1993,575,Ben Okri,3.73,0385425139,,,,
255998,"Florida Roadkill (Serge Storms, #1)",William Morrow Paperbacks,2006,575,Tim Dorsey,3.73,006113922X,,,,
2049,"The High Window (Philip Marlowe, #3)",Vintage Crime/Black Lizard,1992,575,Raymond Chandler,4.07,0394758269,,,,
56674,"Empire of the Sun (Empire of the Sun, #1)",PANTHER Granada Publishing,1985,575,J.G. Ballard,3.99,,,,,
113326,The Kid: (What Happened After My Boyfriend and I Decided to Go Get Pregnant) an Adoption Story,Penguin Books,2000,575,Dan Savage,4.04,0452281768,,,,
196549,"Secrets of My Hollywood Life (Secrets of My Hollywood Life, #1)",Poppy,2007,574,Jen Calonita,3.72,0316154431,,,,
13062,"Skin Tight (Mick Stranahan, #1)",Warner Books (NY),2005,574,Carl Hiaasen,3.96,0446695696,,,,
79121,The Happy Prince,Dutton Books,1995,574,Oscar Wilde,4.23,0525453679,,,,
25190,"Beauty's Release (Sleeping Beauty, #3)",Penguin Books,1999,574,A.N. Roquelaure,3.71,0452281458,,,,
290369,Safely Home,Tyndale House Publishers,2001,574,Randy Alcorn,4.43,0842337911,,,,
498082,"Some Danger Involved (Barker & Llewelyn, #1)",Touchstone,2005,574,Will Thomas,3.91,0743256190,,,,
43372,The Missionary Position: Mother Teresa in Theory and Practice,Verso,1997,573,Christopher Hitchens,4.06,185984054X,,,,
153542,Mike Mulligan and His Steam Shovel,HMH Books for Young Readers,1939,573,Virginia Lee Burton,4.2,0395169615,,,,
238141,"Memory in Death (In Death, #22)",Berkley Books,2006,573,J.D. Robb,4.33,0425210731,,,,
41490,On the Street Where You Live,Pocket Books,2002,573,Mary Higgins Clark,3.86,0671004530,,,,
181116,"Monday Mourning (Temperance Brennan, #7)",Pocket Star,2005,573,Kathy Reichs,4.03,0743453018,,,,
132380,Politically Correct Bedtime Stories,MacMillan Publishing Company,1994,573,James Finn Garner,3.66,002542730X,,,,
231585,Small Sacrifices,Berkley Books,1988,572,Ann Rule,4.23,0451166604,,,,
400,Libra,Penguin,1991,572,Don DeLillo,3.99,0140156046,,,,
3609760,Twilight: The Complete Illustrated Movie Companion,"Little, Brown Books for Young Readers",2008,572,Mark Cotta Vaz,4.21,0316043133,,,,
14498,Neil Gaiman's Neverwhere,Vertigo,2007,572,Mike Carey,4.24,1401210074,,,,
1357592,"Lady Killer (Rosato & Associates, #10)",Harper,2008,572,Lisa Scottoline,3.8,0060833203,,,,
21324,"Fables, Vol. 8: Wolves",Vertigo,2006,572,Bill Willingham,4.27,1401210015,,,,
38548,Love Bites (Argeneau #2),Love Spell,2004,572,Lynsay Sands,4.13,0505525534,,,,
3660324,لغز الموت,دار المعارف,1999,572,مصطفى محمود,3.89,,,,,
773507,"Emily's Quest (Emily, #3)",Dell Laurel-Leaf,1983,572,L.M. Montgomery,4.12,0553264931,,,,
114168,"Worth Any Price (Bow Street Runners, #3)",Avon,2015,572,Lisa Kleypas,4.02,0380811073,,,,
26482,The Music of Dolphins,Scholastic Paperbacks,1998,571,Karen Hesse,3.82,0590897985,,,,
95659,"Invasion of the Boy Snatchers (The Clique, #4)",Poppy,2005,571,Lisi Harrison,3.78,0316701343,,,,
3435815,"Fatally Flaky (A Goldy Bear Culinary Mystery, #15)",HarperAudio,2009,571,Diane Mott Davidson,3.74,0061712582,,,,
315884,What Happened to Cass McBride?,"Little, Brown Books for Young Readers",2007,571,Gail Giles,3.72,0316166391,,,,
99894,The Boys from Brazil,Random House,1976,570,Ira Levin,4.06,0394402677,,,,
565595,Old Magic,Simon Pulse,2002,570,Marianne Curley,3.93,0743437691,,,,
301141,"Lost and Found (The Boy, #2)",Philomel Books,2005,570,Oliver Jeffers,4.35,0399245030,,,,
97642,No More Mr. Nice Guy,Running Press Adult,2003,570,Robert A. Glover,4.06,0762415339,,,,
594134,"By the Pricking of My Thumbs (Tommy and Tuppence, #4)",Signet,2000,569,Agatha Christie,3.73,0451200527,,,,
28429,"The Smoke Thief (Drakon, #1)",Bantam,2006,569,Shana Abe,3.74,0553588044,,,,
127451,"Don't Die, My Love",Laurel Leaf,1995,569,Lurlene McDaniel,4.14,0553567152,,,,
710437,Fly by Night,HarperCollins Publishers,2006,569,Frances Hardinge,3.78,0060876271,,,,
1820716,"Gut gegen Nordwind (Gut gegen Nordwind, #1)",Deuticke,2006,569,Daniel Glattauer,3.87,3552060413,,,,
32437,The Face,Bantam,2004,569,Dean Koontz,3.71,0553584480,,,,
734542,Freight Train,Greenwillow Books,1996,569,Donald Crews,4.05,0688149006,,,,
2238082,Married by Mistake,Harlequin Special Releases,2007,569,Abby Gaines,3.56,0373714149,,,,
105,Chapterhouse: Dune (Dune Chronicles #6),Ace Books,1987,569,Frank Herbert,3.91,0441102670,,,,
127249,The Third Secret,Ballantine Books,2005,569,Steve Berry,3.86,0345476131,,,,
822,"The Confusion (The Baroque Cycle, #2)",William Morrow Paperbacks,2005,569,Neal Stephenson,4.26,0060733357,,,,
653651,Nights at the Circus,Penguin Books,1986,569,Angela Carter,3.91,0140077030,,,,
95382,The Pale Horse,Minotaur Books,2002,569,Agatha Christie,3.78,0312981716,,,,
12496,The Sunset Limited,Vintage,2006,569,Cormac McCarthy,3.96,0307278360,,,,
319604,Buddha: A Story of Enlightenment,HarperOne,2007,568,Deepak Chopra,3.94,0060878800,,,,
682751,Animalia,Harry N. Abrams,1987,568,Graeme Base,4.28,0810918684,,,,
198719,The Girl with the Silver Eyes,Scholastic / Apple Books,1991,568,Willo Davis Roberts,4.02,0590442481,,,,
199635,Fair and Tender Ladies,Ballantine Books,1993,568,Lee  Smith,4.16,0345383990,,,,
512710,North and South,Penguin Classics,1996,568,Elizabeth Gaskell,4.14,0140434240,,,,
1793400,A Proper Pursuit,Bethany House Publishers,2007,568,Lynn Austin,4.11,0764228919,,,,
2502880,The Last Time I Was Me,Kensington Publishing Corporation,2008,567,Cathy  Lamb,4.07,0758214634,,,,
27528,"Nicolae (Left Behind, #3)",Thorndike Press,2005,567,Tim LaHaye,3.96,078622469X,,,,
647492,Ordinary Men: Reserve Police Battalion 101 and the Final Solution in Poland,Harper Perennial,1993,567,Christopher R. Browning,4.09,0060995068,,,,
2086132,What It Is,Drawn and Quarterly,2008,567,Lynda Barry,4.1,1897299354,,,,
762462,One Up On Wall Street: How to Use What You Already Know to Make Money in the Market,Simon  Schuster,2000,567,Peter Lynch,4.21,0743200403,,,,
87280,Too Loud a Solitude,Abacus,2007,567,Bohumil Hrabal,4.06,0349102627,,,,
91248,"Ramona the Brave (Ramona, #3)",Oxford University Press,2000,566,Beverly Cleary,4.11,0192751077,,,,
534733,"Rising Tides (Chesapeake Bay Saga, #2)",Jove,1998,566,Nora Roberts,4.17,051512317X,,,,
215014,The Year of the Dog,"Little, Brown Books for Young Readers",2007,566,Grace Lin,3.92,031606002X,,,,
25419,When I Was Puerto Rican,Vintage Books USA,1994,566,Esmeralda Santiago,4.02,0679756760,,,,
97473,Special Topics in Calamity Physics,Penguin Books,2007,566,Marisha Pessl,3.71,0143112120,,,,
40465,Thank You for Smoking,Random House Trade Paperbacks,2006,566,Christopher Buckley,3.93,0812976525,,,,
606818,"Holy Blood, Holy Grail",Dell Publishing,1983,566,Michael Baigent,3.49,,,,,
2512103,No One You Know,Delacorte Press,2008,566,Michelle Richmond,3.54,0385340133,,,,
129523,"Divided in Death (In Death, #18)",Berkley Books,2004,566,J.D. Robb,4.34,0425197956,,,,
454,Travels in the Scriptorium,Henry Holt & Company,2007,565,Paul Auster,3.23,0805081453,,,,
187753,"Inside the Shadow City (Kiki Strike,#1)",Bloomsbury USA Children's Books,2006,565,Kirsten Miller,4.06,1582349606,,,,
1176884,"Body Movers (Body Movers, #1)",Mira,2007,565,Stephanie Bond,3.86,0778324826,,,,
94529,Blue Latitudes: Boldly Going Where Captain Cook Has Gone Before,Picador USA,2003,565,Tony Horwitz,4.0,0312422601,,,,
2775759,"Pillage (Pillage, #1)",Shadow Mountain,2008,565,Obert Skye,3.87,1590389220,,,,
19596,Color: A Natural History of the Palette,Random House Trade Paperbacks,2003,565,Victoria Finlay,3.78,0812971426,,,,
101715,The Mole People: Life in the Tunnels Beneath New York City,Chicago Review Press,1995,565,Jennifer Toth,3.64,155652241X,,,,
264447,Iqbal,Aladdin,2005,565,Francesco D'Adamo,3.99,1416903291,,,,
411701,"To Die For (Blair Mallory, #1)",Ballantine Books,2004,564,Linda Howard,3.99,0345476255,,,,
3112394,The Duke of Shadows,Pocket Books,2008,564,Meredith Duran,4.08,1416567038,,,,
33001,"Weekend Warriors (Sisterhood, #1)",Kensington,2004,564,Fern Michaels,4.05,0821775898,,,,
3304435,Invisible Monsters,W.W. Norton & Company,1999,564,Chuck Palahniuk,3.98,,,,,
762563,Ball Four,Wiley,1990,564,Jim Bouton,4.01,0020306652,,,,
4543484,"Lavender Morning (Edilean, #1)",Atria Books,2009,564,Jude Deveraux,3.88,0743437209,,,,
831829,"30 Days of Night, Vol. 1",IDW Publishing,2007,564,Steve Niles,3.8,0971977550,,,,
15746,One Door Away from Heaven,Bantam,2002,564,Dean Koontz,3.97,0553582755,,,,
33363,Mama Day,Vintage,1989,564,Gloria Naylor,4.17,0679721819,,,,
900892,A Random Walk Down Wall Street,W. W. Norton  Company,2004,564,Burton G. Malkiel,4.11,0393325350,,,,
400412,The Waste Land and Other Poems,Harcourt Brace Jovanovich,1955,563,T.S. Eliot,4.23,015694877X,,,,
275247,Little Lord Fauntleroy,Norilana Books,2006,563,Frances Hodgson Burnett,3.85,1934169234,,,,
608906,"Firestar's Quest (Warriors Super Edition, #1)",HarperCollins,2007,563,Erin Hunter,4.33,0061131644,,,,
